index,type,name,resident,streamed,parentStack
1066,xanim,ai_zombie_base_walk_ad_v20,61437,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1067,xanim,ai_zombie_base_walk_ad_v20_pain_chest_f,61596,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1068,xanim,ai_zombie_base_walk_ad_v20_pain_chest_f_alt,61407,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1069,xanim,ai_zombie_base_walk_ad_v23,105734,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1070,xanim,ai_zombie_base_walk_ad_v23_pain_chest_f,102791,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1071,xanim,ai_zombie_base_walk_ad_v23_pain_chest_f_alt,101118,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1072,xanim,ai_zombie_base_walk_au_sidestep_left_long,28909,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1073,xanim,ai_zombie_base_walk_au_sidestep_left_long_d,33163,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1074,xanim,ai_zombie_base_walk_au_sidestep_left_short,26801,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1075,xanim,ai_zombie_base_walk_au_sidestep_right_b,14230,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1076,xanim,ai_zombie_base_walk_au_sidestep_right_short,21539,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1077,xanim,ai_zombie_base_walk_au_v1,56647,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1078,xanim,ai_zombie_base_walk_au_v1_pain_chest_f,56004,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1079,xanim,ai_zombie_base_walk_au_v1_pain_chest_f_alt,56147,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1080,xanim,ai_zombie_base_walk_au_v2,55324,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1081,xanim,ai_zombie_base_walk_au_v11,61485,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1082,xanim,ai_zombie_base_walk_au_v11_pain_chest_f,61457,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1083,xanim,ai_zombie_base_walk_au_v11_pain_chest_f_alt,61632,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1084,xanim,ai_zombie_base_walk_au_v12,73973,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1085,xanim,ai_zombie_base_walk_au_v12_pain_chest_f,74150,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1086,xanim,ai_zombie_base_walk_au_v12_pain_chest_f_alt,73965,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1087,xanim,ai_zombie_base_walk_au_v13,102494,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1088,xanim,ai_zombie_base_walk_au_v13_pain_chest_f,100950,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1089,xanim,ai_zombie_base_walk_au_v13_pain_chest_f_alt,101415,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1090,xanim,ai_zombie_base_walk_au_v20,81144,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1091,xanim,ai_zombie_base_walk_au_v20_pain_chest_f,79634,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1092,xanim,ai_zombie_base_walk_au_v20_pain_chest_f_alt,80724,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1093,xanim,ai_zombie_base_walk_au_v15,57298,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1094,xanim,ai_zombie_base_walk_au_v15_pain_chest_f,56826,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1095,xanim,ai_zombie_base_walk_au_v15_pain_chest_f_alt,56919,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1096,xanim,ai_zombie_base_walk_au_v21,98728,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1097,xanim,ai_zombie_base_walk_au_v21_pain_chest_f,98545,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1098,xanim,ai_zombie_base_walk_au_v21_pain_chest_f_alt,98554,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1099,xanim,ai_zombie_base_walk_au_v2_pain_chest_f,60647,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1100,xanim,ai_zombie_base_walk_au_v2_pain_chest_f_alt,60701,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1101,xanim,ai_zombie_base_walk_au_v3,48784,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1102,xanim,ai_zombie_base_walk_au_v3_pain_chest_f,49352,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1103,xanim,ai_zombie_base_walk_au_v3_pain_chest_f_alt,49575,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1104,xanim,ai_zombie_base_walk_au_v4,37374,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1105,xanim,ai_zombie_base_walk_au_v4_pain_chest_f,38634,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1106,xanim,ai_zombie_base_walk_au_v4_pain_chest_f_alt,38582,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1107,xanim,ai_zombie_base_walk_au_v5,72410,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1108,xanim,ai_zombie_base_walk_au_v5_pain_chest_f,72744,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1109,xanim,ai_zombie_base_walk_au_v5_pain_chest_f_alt,72680,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1110,xanim,ai_zombie_base_walk_au_v23,110559,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1111,xanim,ai_zombie_base_walk_au_v23_pain_chest_f,103353,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1112,xanim,ai_zombie_base_walk_au_v23_pain_chest_f_alt,107398,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1113,xanim,ai_zombie_base_walk_au_v7,63414,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1114,xanim,ai_zombie_base_walk_au_v7_pain_chest_f,63624,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1115,xanim,ai_zombie_base_walk_au_v7_pain_chest_f_alt,63648,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1116,xanim,ai_zombie_base_walk_au_v8,68405,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1117,xanim,ai_zombie_base_walk_au_v8_pain_chest_f,68133,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1118,xanim,ai_zombie_base_walk_au_v8_pain_chest_f_alt,68636,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1119,xanim,ai_zombie_base_walk_au_v6,66782,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1120,xanim,ai_zombie_base_walk_au_v6_pain_chest_f,66682,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1121,xanim,ai_zombie_base_walk_au_v6_pain_chest_f_alt,66738,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1122,xanim,ai_zombie_base_walk_au_v10,72798,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1123,xanim,ai_zombie_base_walk_au_v10_pain_chest_f,72746,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1124,xanim,ai_zombie_base_walk_au_v10_pain_chest_f_alt,72871,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1125,xanim,rtrg_ai_zm_dlc1_zombie_walk_lowg_v1,66733,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1126,xanim,rtrg_ai_zm_dlc1_zombie_walk_lowg_v2,36924,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1127,xanim,rtrg_ai_zm_dlc1_zombie_walk_lowg_v3,50174,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1128,xanim,rtrg_ai_zm_dlc1_zombie_walk_lowg_v4,30772,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1129,xanim,ai_zombie_base_walk_turn_135_l_v3,56889,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1130,xanim,ai_zombie_base_walk_turn_135_r_v2,33093,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1131,xanim,ai_zombie_base_walk_turn_180_l_v3,34330,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1132,xanim,ai_zombie_base_walk_turn_180_r_v3,44285,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1133,xanim,ai_zombie_base_walk_turn_45_l_v2,35443,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1134,xanim,ai_zombie_base_walk_turn_45_r_v2,46857,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1135,xanim,ai_zombie_base_walk_turn_90_l_v2,33529,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1136,xanim,ai_zombie_base_walk_turn_90_r_v2,37583,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1137,xanim,void,6,0,|zm_factory_zombie.ai_am|animmappingtable|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1138,animmappingtable,zm_factory_zombie.ai_am,11693,0,|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1139,aimtable,soldier_aim,13,0,|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1140,material,ei/gfx_smk_billow_sm_anim_lit,31,0,|player/fx_plyr_jump_dust_dirt|fx|player_jump_start|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1141,fx,player/fx_plyr_jump_dust,26,0,|player_jump_start|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1142,fx,player/fx_plyr_jump_dust_dirt,31,0,|player_jump_start|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1143,surfacefxtable,player_jump_start,19,0,|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1144,material,ei/gfx_fog_slow_lg_anim_lit,29,0,|player/fx_plyr_land_dust_dirt_xlg|fx|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1145,material,ei/gfx_smk_billow_thick_anim_lit_full_lite,44,0,|player/fx_plyr_land_dust_dirt_xlg|fx|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1146,fx,player/fx_plyr_land_dust_xlg,30,0,|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1147,fx,player/fx_plyr_land_dust_dirt_xlg,35,0,|player_vtol_drop|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1148,surfacefxtable,player_vtol_drop,18,0,|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1149,material,ei/gfx_fog_slow_md_anim_lit,29,0,|player/fx_plyr_footstep_dust_dirt|fx|player_footstep|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1150,fx,player/fx_plyr_footstep_dust,30,0,|player_footstep|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1151,fx,player/fx_plyr_footstep_dust_dirt,35,0,|player_footstep|surfacefxtable|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1152,surfacefxtable,player_footstep,17,0,|c_54i_grunt_fx_table|scriptbundle|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1153,scriptbundle,c_54i_grunt_fx_table,237,0,|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1154,attachmentcosmeticvariant,defaultattachmentcosmeticvariant,34,0,|zombie_ai_defaultmelee_zm|weapon|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1155,weapon,zombie_ai_defaultmelee_zm,9606,0,|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1156,image,t7_cp_hud_tacmode_type_amws,5764,0,|spawner_zm_factory_zombie|aitype|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1157,aitype,spawner_zm_factory_zombie,48,0,|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1158,techset,mc/lit_advanced#e6142445,26,0,|mc/mtl_p7_zm_vending_packapunch|material|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1159,image,i_mtl_p7_zm_vending_packapunch_moving_o,96,59016,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1160,image,i_mtl_p7_zm_vending_packapunch_moving_n,304,1419960,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1161,image,i_mtl_p7_zm_vending_packapunch_moving_g,288,742728,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1162,image,i_mtl_p7_zm_vending_packapunch_moving_c,304,1419960,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1163,image,i_mtl_p7_zm_vending_packapunch_moving_s,288,742728,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1164,material,mc/mtl_p7_zm_vending_pap_detail,1274,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1165,image,i_mtl_p7_zm_vending_pap_frame_right_o,94,65536,|mc/mtl_p7_zm_vending_pap_frame_right|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1166,image,i_mtl_p7_zm_vending_pap_frame_right_n,302,1419960,|mc/mtl_p7_zm_vending_pap_frame_right|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1167,image,i_mtl_p7_zm_vending_pap_frame_right_g,286,742728,|mc/mtl_p7_zm_vending_pap_frame_right|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1168,image,i_mtl_p7_zm_vending_pap_frame_right_c,294,720896,|mc/mtl_p7_zm_vending_pap_frame_right|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1169,image,i_mtl_p7_zm_vending_pap_frame_right_s,294,720896,|mc/mtl_p7_zm_vending_pap_frame_right|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1170,material,mc/mtl_p7_zm_vending_pap_frame_right,1402,0,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1171,image,i_mtl_p7_zm_vending_pap_frame_left_o,293,65536,|mc/mtl_p7_zm_vending_pap_frame_left|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1172,image,i_mtl_p7_zm_vending_pap_frame_left_n,301,1419960,|mc/mtl_p7_zm_vending_pap_frame_left|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1173,image,i_mtl_p7_zm_vending_pap_frame_left_g,285,742728,|mc/mtl_p7_zm_vending_pap_frame_left|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1174,image,i_mtl_p7_zm_vending_pap_frame_left_c,293,720896,|mc/mtl_p7_zm_vending_pap_frame_left|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
1175,image,i_mtl_p7_zm_vending_pap_frame_left_s,293,720896,|mc/mtl_p7_zm_vending_pap_frame_left|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_hashiba_test.d3dbsp|col_map|zone_source/zm_hashiba_test.zone|csv
